Rule_ID,Condition,Treatment,Epsilon,Largest_Delta_Heterogeneous,Oracle_Calls,Runtime_Seconds,Runtime_Minutes,Theoretical_Max_Iterations,Efficiency_Ratio,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},20000.0,1874,13,784.252,13.071,14,0.929,35112,4370.84,"{'UndergradMajor': '2', 'GINI': '1', 'Continent': '1', 'RaceEthnicity': '1', 'FormalEducation': '1', 'Student': '1'}",1874,-16051.63495382567,-20422.478423143286,20422.478423143286
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},40000.0,1176,13,1516.009,25.267,14,0.929,35112,4370.84,"{'GDP': '1', 'GINI': '1', 'SexualOrientation': '1', 'RaceEthnicity': '1', 'Age': '1', 'DevType': '2', 'Hobby': '1', 'Student': '1'}",1176,-37141.530373764894,-41512.37384308251,41512.37384308251
1,{'Gender': 'Male'},{'Exercise': 'Daily or almost every day'},60000.0,None,13,2396.197,39.937,14,0.929,35112,4370.84,N/A,N/A,N/A,N/A,N/A
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",20000.0,3587,13,92.06,1.534,14,0.929,35296,13046.87,"{'GDP': '1', 'Age': '1'}",3587,-6975.158267713572,-20022.030268725503,20022.030268725503
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",40000.0,1683,13,402.206,6.703,14,0.929,35296,13046.87,"{'GINI': '1', 'Continent': '1', 'Age': '1', 'Hobby': '1', 'HDI': '1'}",1683,-28537.682954089247,-41584.55495510118,41584.55495510118
2,{'SexualOrientation': 'Straight or heterosexual'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",60000.0,None,13,1196.685,19.945,14,0.929,35296,13046.87,N/A,N/A,N/A,N/A,N/A
3,{'Student': 'No'},{'DevType': 'Engineering manager'},20000.0,1120,14,362.933,6.049,14,1.0,31715,27949.37,"{'GDP': '1', 'GINI': '1', 'Continent': '1', 'SexualOrientation': '1', 'RaceEthnicity': '1'}",7095,6482.782981502136,-21466.586652249258,21466.586652249258
3,{'Student': 'No'},{'DevType': 'Engineering manager'},40000.0,None,13,721.241,12.021,14,0.929,31715,27949.37,N/A,N/A,N/A,N/A,N/A
3,{'Student': 'No'},{'DevType': 'Engineering manager'},60000.0,None,13,722.955,12.049,14,0.929,31715,27949.37,N/A,N/A,N/A,N/A,N/A
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",20000.0,2180,13,308.162,5.136,14,0.929,29496,1810.02,"{'GDP': '1', 'Continent': '1', 'Age': '3', 'SexualOrientation': '1', 'DevType': '2', 'Student': '1', 'Dependents': '2'}",2471,22941.930318063518,21131.907697946786,21131.907697946786
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",40000.0,1161,13,975.947,16.266,14,0.929,29496,1810.02,"{'Age': '3', 'SexualOrientation': '1', 'HoursComputer': '1', 'DevType': '2', 'Gender': '1', 'Student': '1', 'Dependents': '2', 'HDI': '1'}",1161,42843.85420018172,41033.83158006499,41033.83158006499
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",60000.0,None,13,1481.445,24.691,14,0.929,29496,1810.02,N/A,N/A,N/A,N/A,N/A
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",20000.0,3860,13,64.017,1.067,14,0.929,31715,15003.91,"{'GDP': '1', 'UndergradMajor': '2', 'GINI': '1'}",7262,-7127.274477249378,-22131.188689206854,22131.188689206854
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",40000.0,1706,13,327.894,5.465,14,0.929,31715,15003.91,"{'HDI': '1', 'GINI': '1', 'Country': '1', 'Age': '3'}",1706,-32179.180481458498,-47183.09469341597,47183.09469341597
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",60000.0,None,13,1095.909,18.265,14,0.929,31715,15003.91,N/A,N/A,N/A,N/A,N/A
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},20000.0,1680,13,194.043,3.234,14,0.929,29496,31731.57,"{'Student': '1', 'GINI': '1'}",10440,11536.42795440219,-20195.14469163336,20195.14469163336
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},40000.0,None,13,650.288,10.838,14,0.929,29496,31731.57,N/A,N/A,N/A,N/A,N/A
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},60000.0,None,13,644.964,10.749,14,0.929,29496,31731.57,N/A,N/A,N/A,N/A,N/A
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},20000.0,1540,13,484.051,8.068,14,0.929,31715,9463.58,"{'GDP': '1', 'Continent': '1', 'SexualOrientation': '1', 'FormalEducation': '1', 'Country': '1', 'HDI': '1'}",1540,-13494.358378705007,-22957.94158719039,22957.94158719039
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},40000.0,1213,13,1258.876,20.981,14,0.929,31715,9463.58,"{'GDP': '1', 'Continent': '1', 'HoursComputer': '1', 'Country': '1', 'HDI': '1'}",1213,-31658.879692467206,-41122.462900952596,41122.462900952596
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},60000.0,None,13,2139.975,35.666,14,0.929,31715,9463.58,N/A,N/A,N/A,N/A,N/A
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},20000.0,1540,13,539.938,8.999,14,0.929,35296,9817.71,"{'GDP': '1', 'GINI': '1', 'FormalEducation': '1', 'Student': '1', 'Country': '1'}",1540,-13523.262996037394,-23340.974917631036,23340.974917631036
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},40000.0,1084,14,1336.943,22.282,14,1.0,35296,9817.71,"{'GINI': '1', 'RaceEthnicity': '1', 'HoursComputer': '1', 'Gender': '1', 'Country': '1', 'HDI': '1'}",1084,-32430.189420755207,-42247.90134234885,42247.90134234885
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},60000.0,None,13,6344.807,105.747,14,0.929,35296,9817.71,N/A,N/A,N/A,N/A,N/A
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},20000.0,2858,13,131.345,2.189,14,0.929,26508,4629.56,"{'GDP': '1', 'Continent': '1', 'FormalEducation': '4', 'Gender': '1', 'HDI': '1'}",2858,-18451.77728774494,-23081.340928599446,23081.340928599446
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},40000.0,1029,13,1089.441,18.157,14,0.929,26508,4629.56,"{'GDP': '1', 'Age': '2', 'SexualOrientation': '1', 'YearsCoding': '6', 'HDI': '1'}",1029,-38178.2964946488,-42807.8601355033,42807.8601355033
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},60000.0,None,13,1441.914,24.032,14,0.929,26508,4629.56,N/A,N/A,N/A,N/A,N/A
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",20000.0,1600,13,570.949,9.516,14,0.929,35112,3043.23,{'YearsCoding': '4'},1966,23466.77621453279,20423.542314800365,20423.542314800365
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",40000.0,None,13,1228.366,20.473,14,0.929,35112,3043.23,N/A,N/A,N/A,N/A,N/A
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",60000.0,None,13,9237.428,153.957,14,0.929,35112,3043.23,N/A,N/A,N/A,N/A,N/A
